volume	numero	head	normClass	classEDdA	author	id_enccre	domaine_enccre	ensemble_domaine_enccre	content	contentWithoutClass	firstParagraph	nb_words
1	22	A A A	Chimie	Chimistes	Malouin5	v1-5-0	chimie	Chimie	"A A A, chez les Chimistes, signifie une amalgame,
ou l'opération d'amalgamer. V. Amalgation
& Amalgame. (M)"	"a a a chez signifie amalgame 
 opération amalgamer vers amalgation 
 amalgame"	"a a a chez signifie amalgame 
 opération amalgamer vers amalgation 
 amalgame"	27
1	24	A	unclassified	unclassified	Mallet	v1-7-0	commerce	Commerce	"A. Les Marchands Négocians, Banquiers, & Teneurs de Livres, se servent de cette lettre, ou seule,
ou suivie de quelques autres lettres aussi initiales,
pour abréger des façons de parler fréquentes
dans le Négoce, & ne pas tant employer de tems
ni de paroles à charger leurs Journaux, Livres de
comptes, ou autres Registres. Ainsi l'A mis tout seul,
après avoir parlé d'une Lettre de change, signifie accepté. A. S. P. accepté sous protêt. A. S. P. C. accepté sous
protêt pour mettre à compte. A. P. à protester. (G)"	"a. marchand négocians banquier teneur livre servent lettre seule 
 suivie quelques lettre initiale 
 abréger façon parler fréquentes 
 négoce tant employer tems 
 parole charger journal livre 
 compte registre a mis seul 
 avoir parlé lettre change signifie accepté a. s. page accepté sou protêt a. s. page c. accepté sou 
 protêt mettre compte a. page protester gramme"	"a. marchand négocians banquier teneur livre servent lettre seule 
 suivie quelques lettre initiale 
 abréger façon parler fréquentes 
 négoce tant employer tems 
 parole charger journal livre 
 compte registre a mis seul 
 avoir parlé lettre change signifie accepté a. s. page accepté sou protêt a. s. page c. accepté sou 
 protêt mettre compte a. page protester gramme"	117
1	26	A	unclassified	unclassified	Diderot	v1-9-0	géographie	Géographie	"* A, s. petite riviere de France, qui a sa source
près de Fontaines en Sologne."	"a s. petit riviere france a source 
 près fontaine sologne"	"a s. petit riviere france a source 
 près fontaine sologne"	20
1	27	AA	unclassified	unclassified	Diderot	v1-10-0	géographie	Géographie	"* AA, s. f. riviere de France, qui prend sa source
dans le haut Boulonnois, sépare la Flandre de la Picardie, & se jette dans l'Océan au-dessous de Gravelines. Il y a trois rivieres de ce nom dans le Pays bas,
trois en Suisse, & cinq en Westphalie."	"aa s. f. riviere france prend source 
 haut boulonnois sépare flandre picardie jette océan dessou gravelines a rivieres nom pays bas 
 suisse westphalie"	"aa s. f. riviere france prend source 
 haut boulonnois sépare flandre picardie jette océan dessou gravelines a rivieres nom pays bas 
 suisse westphalie"	61
1	28	AABAM	unclassified	unclassified	Malouin	v1-11-0	alchimie	Chimie	"AABAM, s. m. Quelques Alchimistes se sont servi
de ce mot pour signifier le plomb. Voyez 
Plomb. Saturne. Accib. Alabaric. (M)"	"aabam s. m. quelques alchimiste servi 
 mot signifier plomb 
 plomb saturne accib alabaric"	"aabam s. m. quelques alchimiste servi 
 mot signifier plomb 
 plomb saturne accib alabaric"	31
1	29	AACH ou ACH	unclassified	unclassified	Diderot	v1-12-0	géographie	Géographie	"* AACH ou ACH, s. f. petite ville d'Allemagne
dans le cercle de Souabe, près de la source de l'Aach.
Long. 26. 57. lat. 47. 55."	"aach ach s. f. petit ville allemagne 
 cercle souabe près source aach 
 long 26 57 lat 47 55"	"aach ach s. f. petit ville allemagne 
 cercle souabe près source aach 
 long 26 57 lat 47 55"	39
1	30	AAHUS	unclassified	unclassified	Diderot	v1-13-0	géographie	Géographie	"* AAHUS, s. petite ville d'Allemagne dans le cercle 
de Westphalie, capitale de la Comté d'Aahus.
Long. 24. 36. lat. 52. 10."	"aahus s. petit ville allemagne cercle 
 westphalie capitale comté aahus 
 long 24 36 lat 52 10"	"aahus s. petit ville allemagne cercle 
 westphalie capitale comté aahus 
 long 24 36 lat 52 10"	35
1	31	AAM	unclassified	unclassified	Diderot	v1-14-0			"* AAM, s. mesure des Liquides, en usage à Amsterdam : elle contient environ soixante-trois livres,
poids de marc."	"aam s. mesure liquide usage amsterdam contient environ soixante-trois livre 
 poids marc"	"aam s. mesure liquide usage amsterdam contient environ soixante-trois livre 
 poids marc"	24
1	32	AAR	unclassified	unclassified	Diderot	v1-15-0	géographie	Géographie	"* AAR, s. grande riviere qui a sa source proche de
celle du Rhin, au mont de la Fourche, & qui traverse 
la Suisse depuis les confins du Valais jusqu'à la
Souabe."	"aar s. grand riviere a source proche 
 rhin mont fourche traverse 
 suisse depuis confins valais 
 souabe"	"aar s. grand riviere a source proche 
 rhin mont fourche traverse 
 suisse depuis confins valais 
 souabe"	40
1	33	Aar	unclassified	unclassified	Diderot	v1-15-1	géographie	Géographie	"* Aar, s. riviere d'Allemagne qui a sa source dans
l'Eiffel, & qui se jette dans le Rhin près de Lintz."	"aar s. riviere allemagne a source 
 eiffel jette rhin près lintz"	"aar s. riviere allemagne a source 
 eiffel jette rhin près lintz"	27
1	34	AA ou AAS	unclassified	unclassified	Diderot	v1-16-0	géographie	Géographie	"* AA ou AAS, s. ou Fontaine des Arquebusades. Source d'eau vive dans le Béarn, surnommée
des Arquebusades, par la propriété qu'on lui attribue
de soulager ceux qui ont reçu quelques coups de feu."	"aa aas s. fontaine arquebusade source eau vive béarn surnommée 
 arquebusade propriété attribue 
 soulager reçu quelques coup feu"	"aa aas s. fontaine arquebusade source eau vive béarn surnommée 
 arquebusade propriété attribue 
 soulager reçu quelques coup feu"	43
1	35	AAS ou AASA	unclassified	unclassified	Diderot	v1-17-0	géographie	Géographie	"* AAS ou AASA, Fort de Norwege dans le Bailliage d'Aggerhus.

AB ABA"	"aas aasa fort norwege bailliage aggerhus 

 ab aba"	"aas aasa fort norwege bailliage aggerhus 

 ab aba"	17
1	37	AB	unclassified	unclassified	Mallet	v1-19-0	calendrier	Histoire	"AB, s. m. en Langue Syriaque est le nom du dernier 
mois de l'Eté. Le premier jour de ce mois est
nommé dans leur Calendrier Saum-Miriam, le Jeûne
de Notre-Dame ; parce que les Chrétiens d'Orient
jeûnoient depuis ce jour jusqu'au quinze du même
mois, qu'ils nommoient Fathr-Miriam, la cessation du
Jeûne de Notre-Dame. D'Herbelot. Bib. Orientale. (G)"	"ab s. m. langue syriaque nom dernier 
 moi eté premier jour moi 
 nommé calendrier saum miriam jeûne 
 notre-dame chrétien orient 
 jeûnoient depuis jour quinze 
 moi nommoient fathr miriam cessation 
 jeûne notre-dame herbelot bib orientale gramme"	"ab s. m. langue syriaque nom dernier 
 moi eté premier jour moi 
 nommé calendrier saum miriam jeûne 
 notre-dame chrétien orient 
 jeûnoient depuis jour quinze 
 moi nommoient fathr miriam cessation 
 jeûne notre-dame herbelot bib orientale gramme"	84
1	39	ABA	unclassified	unclassified	Diderot	v1-21-0	géographie	Géographie	"*ABA, s. ville de la Phocide, bâtie par les Abantes, peuples sortis de Thrace, nommée Aba d'Abas
leur Chef, & ruinée, à ce que prétendent quelques-uns,
par Xercès."	"aba s. ville phocide bâtie abantes peuple sortis thrace nommée aba abas 
 chef ruinée prétendent quelques-uns 
 xercès"	"aba s. ville phocide bâtie abantes peuple sortis thrace nommée aba abas 
 chef ruinée prétendent quelques-uns 
 xercès"	40
1	40	ABACA	unclassified	unclassified	Diderot	v1-22-0			"* ABACA, s. Il ne paroît pas qu'on sache bien précisément 
ce que c'est. On lit dans le Dictionnaire du
Commerce, que c'est une sorte de chanvre ou de lin
qu'on tire d'un platane des Indes ; qu'il est blanc ou
gris ; qu'on le fait roüir ; qu'on le bat comme notre
chanvre ; qu'on ourdit avec le blanc des toiles très fines,
& qu'on n'emploie le gris qu'en cordages &
cables."	"abaca s. paroît sache bien précisément 
 lit dictionnaire 
 commerce sorte chanvre lin 
 tire platane inde blanc 
 gri roüir bat 
 chanvre ourdit blanc toile fine 
 emploie gri cordage 
 cables"	"abaca s. paroît sache bien précisément 
 lit dictionnaire 
 commerce sorte chanvre lin 
 tire platane inde blanc 
 gri roüir bat 
 chanvre ourdit blanc toile fine 
 emploie gri cordage 
 cables"	97
1	41	ABACH	unclassified	unclassified	Diderot	v1-23-0	géographie	Géographie	"* ABACH, s. petite ville d'Allemagne dans la basse
Baviere, que quelques Auteurs donnent pour le château 
d'Abaude. Long. 29. 40. lat. 48. 52."	"abach s. petit ville allemagne basse 
 baviere quelques auteur donnent château 
 abaude long 29 40 lat 48 52"	"abach s. petit ville allemagne basse 
 baviere quelques auteur donnent château 
 abaude long 29 40 lat 48 52"	37
1	42	ABACO	unclassified	unclassified	d'Alembert	v1-24-0	arithmétique	Mathématiques	"ABACO, s. m. Quelques anciens Auteurs se servent 
de ce mot, pour dire l'Arithmétique. Les Italiens
s'en servent aussi dans le même sens. Voyez Abaque
& Arithmétique. (O)"	"abaco s. m. quelques ancien auteur servent 
 mot arithmétique italien 
 servent sens abaque 
 arithmétique o"	"abaco s. m. quelques ancien auteur servent 
 mot arithmétique italien 
 servent sens abaque 
 arithmétique o"	40
1	43	ABACOA	unclassified	unclassified	Diderot	v1-25-0	géographie	Géographie	"* ABACOA, s. Isle de l'Amérique septentrionale,
l'une des Lucayes."	"abacoa s. isle amérique septentrionale 
 lucayes"	"abacoa s. isle amérique septentrionale 
 lucayes"	16
1	44	ABACOT	unclassified	unclassified	Diderot	v1-26-0			"* ABACOT, s. m. nom de l'ancienne parure dè
tête des Rois d'Angleterre ; sa partie superieure formoit 
une double couronne. Voyez Dyche."	"abacot s. m. nom ancien parure dè 
 tête roi angleterre partie superieure formoit 
 double couronne dyche"	"abacot s. m. nom ancien parure dè 
 tête roi angleterre partie superieure formoit 
 double couronne dyche"	30
1	46	ABADDON	unclassified	unclassified	Diderot	v1-28-0			"* ABADDON, s. m. vient d'abad, perdre. C'est
le nom que S. Jean donne dans l'Apocalypse au Roi
des sauterelles, à l'Ange de l'abysme, à l'Ange exterminateur."	"abaddon s. m. vient abad perdre 
 nom s. jean donne apocalypse roi 
 sauterelle ange abysme ange exterminateur"	"abaddon s. m. vient abad perdre 
 nom s. jean donne apocalypse roi 
 sauterelle ange abysme ange exterminateur"	41
1	47	ABADIR ou ABADDIR	unclassified	unclassified	Mallet	v1-29-0			"ABADIR ou ABADDIR, s. m. mot composé 
de deux termes Phéniciens. Il signifie Pere magnifique, titre que les Carthaginois donnoient aux
Dieux du premier ordre. En Mythologie, abadir est le
nom d'une pierre que Cibele ou Ops, femme de Saturne, fit avaler dans des langes à son mari, à la place 
de l'enfant dont elle étoit accouchée. Ce mot se
trouve corrompu dans les gloses d'Isidore, où on lit
Agadir lapis. Barthius le prenant tel qu'il est dans Isidore, le rapporte ridiculement à la Langue Allemande. Bochart a cherché dans la Langue Phénicienne
l'origine d'abadir, & croit avec vraissemblance qu'il
signifie une pierre ronde ; ce qui quadre avec la figure
décrite par Damascius. Des Anciens ont cru que
cette pierre étoit le Dieu Terme : d'autres prétendent 
que ce mot étoit jadis synonyme à Dieu. (G)"	"abadir abaddir s. m. mot composé 
 terme phénicien signifie pere magnifique titre carthaginois donnoient 
 dieux premier ordre mythologie abadir 
 nom pierre cibele ops femme saturne avaler lange mari place 
 enfant accouchée mot 
 trouve corrompu glose isidore où lit 
 agadir lapis barthius prenant tel isidore rapporte ridiculement langue allemande bochart a cherché langue phénicien 
 origine abadir croit vraissemblance 
 signifie pierre ronde quadre figure 
 décrite damascius ancien cru 
 pierre dieu terme prétendent 
 mot jadis synonyme dieu gramme"	"abadir abaddir s. m. mot composé 
 terme phénicien signifie pere magnifique titre carthaginois donnoient 
 dieux premier ordre mythologie abadir 
 nom pierre cibele ops femme saturne avaler lange mari place 
 enfant accouchée mot 
 trouve corrompu glose isidore où lit 
 agadir lapis barthius prenant tel isidore rapporte ridiculement langue allemande bochart a cherché langue phénicien 
 origine abadir croit vraissemblance 
 signifie pierre ronde quadre figure 
 décrite damascius ancien cru 
 pierre dieu terme prétendent 
 mot jadis synonyme dieu gramme"	174
1	48	ABACUZ	unclassified	unclassified	Diderot & Toussaint	v1-30-0			"* ABACUZ, s. m. pris adject. ce sont les biens
de ceux qui meurent sans laisser d'héritiers, soit par
testament, soit par droit lignager, ou autrement, &
dont la succession passoit, à ce que dit Ragueau,
selon l'ancienne Coûtume du Poitou, au bas Justicier de la Seigneurie dans laquelle ils étoient décédés.
(H)"	"abacuz s. m. pris adject bien 
 meurent sans laisser héritier 
 testament droit lignager autrement 
 succession passoit ragueau 
 ancien coûtume poitou bas justicier seigneurie laquelle décédé 
 heure"	"abacuz s. m. pris adject bien 
 meurent sans laisser héritier 
 testament droit lignager autrement 
 succession passoit ragueau 
 ancien coûtume poitou bas justicier seigneurie laquelle décédé 
 heure"	72
1	50	ABAISIR	unclassified	unclassified	Malouin	v1-32-0	alchimie	Chimie	"ABAISIR, s.m. Quelques Alchimistes se sont servis
de ce mot pour signifier spodium. Voyez Spodium.
(M)"	"abaisir s.m quelques alchimiste servis 
 mot signifier spodium spodium 
"	"abaisir s.m quelques alchimiste servis 
 mot signifier spodium spodium 
"	24
1	51	ABAISSE	unclassified	unclassified	Diderot	v1-33-0			"* ABAISSE, s. f. c'est le nom que les Pâtissiers
donnent à la pâte qu'ils ont étendue sous le rouleau,
& dont ils font ensuite le fond d'un pâté, d'une tourte,
& autres pieces semblables."	"abaisse s. f. nom pâtissier 
 donnent pâte étendue sou rouleau 
 font ensuite fond pâté tourte 
 pieces semblable"	"abaisse s. f. nom pâtissier 
 donnent pâte étendue sou rouleau 
 font ensuite fond pâté tourte 
 pieces semblable"	47
1	52	ABAISSE	unclassified	unclassified	unsigned	v1-34-0			"ABAISSE, adject. descendu plus bas. Ce terme,
suivant Nicod, a pour étymologie βάσις, base, fondement."	"abaisse adject descendu bas terme 
 suivant nicod a étymologie βάσις base fondement"	"abaisse adject descendu bas terme 
 suivant nicod a étymologie βάσις base fondement"	24
1	54	ABAISSEMENT (des Equations)	Algèbre	Algebre	d'Alembert2	v1-35-0			"ABAISSEMENT, s. m. (des Equations) en Algebre, se dit de la réduction des Equations au moindre
degré dont elles soient susceptibles. Ainsi l'Equation
x3âxx=bx qui paroît du 3e degré, se réduit ou
s'abaisse à une Equation du 2d dégré xxâx=bx, en
divisant tous les termes par x. De même l'Equation
x4âaxx=a4, qui paroît du 44 degré, se réduit
au 2d, en faisant xx=az ; car elle devient alors
aazzâ3z=a4, ou zzâz=aa. Voyez 
Degré. Equation. Réduction, &c."	"abaissement s. m. equations réduction equations moindre 
 degré susceptibles equation 
 x3âxx bx paroît 3e degré réduit 
 abaisse equation 2d dégré xxâx bx 
 divisant terme x. equation 
 x4âaxx a4 paroît 44 degré réduit 
 2d faisant xx az car devient alors 
 aazzâ3z a4 zzâz aa 
 degré equation réduction c."	"abaissement s. m. equations réduction equations moindre 
 degré susceptibles equation 
 x3âxx bx paroît 3e degré réduit 
 abaisse equation 2d dégré xxâx bx 
 divisant terme x. equation 
 x4âaxx a4 paroît 44 degré réduit 
 2d faisant xx az car devient alors 
 aazzâ3z a4 zzâz aa 
 degré equation réduction c."	114
1	55	Abaissement du Pole	unclassified	unclassified	d'Alembert2	v1-35-1			"Abaissement du Pole. Autant on fait de chemin 
en degrés de latitude, en allant du Pole vers l'Equateur, autant est grand le nombre de degrés dont
le Pole s'abaisse ; parce qu'il devient continuellement
plus proche de l'horison. Voyez Élévation du Pole."	"abaissement pole autant chemin 
 degré latitude allant pole ver equateur autant grand nombre degré 
 pole abaisse devient continuellement 
 proche horison élévation pole"	"abaissement pole autant chemin 
 degré latitude allant pole ver equateur autant grand nombre degré 
 pole abaisse devient continuellement 
 proche horison élévation pole"	54
1	58	ABAISSER une équation	Algèbre	terme d'Algebre	unsigned	v1-37-0			"ABAISSER une équation, terme d'Algebre. Voyez
Abaissement."	"abaisser équation 
 abaissement"	"abaisser équation 
 abaissement"	9
1	59	Abaisser	Géométrie	terme de Geometrie	d'Alembert	v1-37-1	géométrie	Mathématiques	"Abaisser est aussi un terme de Géométrie. Abaisser une perpendiculaire d'un point donné hors d'une
ligne, c'est tirer de ce point une perpendiculaire sur
la ligne. Voyez Ligne & Perpendiculaire. (O)"	"abaisser terme géométrie abaisser perpendiculaire point donné hors 
 ligne tirer point perpendiculaire 
 ligne ligne perpendiculaire o"	"abaisser terme géométrie abaisser perpendiculaire point donné hors 
 ligne tirer point perpendiculaire 
 ligne ligne perpendiculaire o"	42
1	60	Abaisser	unclassified	unclassified	d'Argenville	v1-37-2	jardinage	Agriculture - Economie rustique	"Abaisser, c'est couper, tailler une branche près
de la tige d'un arbre. Si on abaissoit entierement
un étage de branches, cela s'appelleroit alors ravaler.
Voyez Ravaler. (K)"	"abaisser couper tailler branche près 
 tige arbre abaissoit entierement 
 étage branche cela appelleroit alors ravaler 
 ravaler k"	"abaisser couper tailler branche près 
 tige arbre abaissoit entierement 
 étage branche cela appelleroit alors ravaler 
 ravaler k"	41
1	61	Abaisser	Fauconnerie	terme de Fauconnerie	unsigned	v1-37-3	fauconnerie	Chasse	"Abaisser, c'est, en terme de Fauconnerie, ôter
quelque chose de la portion du manger de l'oiseau,
pour le rendre plus léger & plus avide à la proie."	"abaisser ôter 
 chose portion manger oiseau 
 rendre léger avide proie"	"abaisser ôter 
 chose portion manger oiseau 
 rendre léger avide proie"	33
